original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.348823459,161.2983757,141.4390328,5139,56.26465737,414.9188309,0.080739216,5140,0.612464746,46,238,166204969,3.115193295,74,3.134581938,255,52.98039698,166.8496109,186,0,255,36.00246908,179.821014,-1.013931731,166204969,0.134637466,4496.804426,57.40789243,1871.152503,-113.0871089,23.51085604,4.502623613,0.678305516,0.865488434,1.561939892,3.739648387,0.767387712,0.755290015,0.975744629,0.943430065,-0.447840633,0.966572026,0.311378248,7.2564253,0.061909798,4.798141905,0.864858234,0.126745206,14.5128506,3.931727154,7.003369914,6.061082941,627.4568093,0.122073309,5.485955276,692.0365759,7.2023732,59.05077821,37.13424125,2358.473735,2.953356679,0.096853389,0.090875132,5.187092316,0.011192079,250.4129539,0.115400129,8.411866486,55.05098305,11.50381223,759.8638684,0.815191343,0.114527332,5.435469195,705.0214261,0.321355734,0.421789883,5.696123918,0.580453987,31.28970921,0.072666312,46.11460674,0.10362833,11.53689686,54.91910112,2301.617978,166304.6944,75.67756293,0.14362271,101.3910112,0.227844969,0.486427757,29.46306109,0.061481541,5.975063418,0.086575875,2168.2025,4.809529935,0.002519191,36.23463144,0.09769102,0.106967461,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_40.png
0.488072737,489.4874587,342.9577233,6626.5,238.9054836,551.629509,0.083245983,6628,0.523117854,91,205,152814838,2.816045693,47,3.955490828,255,34.44318229,144.1804466,143,0,255,20.82112562,151.8418592,-0.538278879,152814838,0.187210383,2267.949032,42.13501032,518.230564,-17.18210574,11.37923689,3.232960613,0.557347409,0.872055868,1.751261518,2.462423997,0.7347676,0.717375901,0.979513799,0.938619348,-0.306992876,0.90160398,0.340493351,6.332328612,0.079375095,4.765910966,0.747088855,0.215005636,12.66465722,3.618108513,3.653049375,5.776575291,786.2329511,0.118622956,5.354598585,1240.830416,3.708384316,43.33871454,32.42033796,1415.263579,1.479108538,0.062698381,0.127387066,5.697660482,0.015921248,473.90235,0.150012829,4.798824685,43.19825252,8.625541371,376.1561987,0.407740611,0.079951564,5.001610651,1162.133379,0.365627692,0.474690706,4.021130863,0.623447521,26.97403419,0.06014558,82.90776699,0.100616222,8.828104381,45.16383495,1992.378641,81357.93568,58.87590379,0.135437851,303.9878641,0.368917311,0.631512152,29.08044805,0.0999975,5.531296742,0.124321062,1927.677703,7.117605892,0.001837768,30.79897148,0.047843299,0.06453281,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_91.png
0.794318774,583.8355969,482.121354,7028,463.7515757,788.783838,0.112234468,7031,0.37675828,89,196,156543502,2.812778652,47,3.893680578,255,32.8956069,142.5034846,145,0,255,20.45784351,149.2137942,-0.414517597,156543502,0.179441529,1957.513251,39.77755468,251.0164132,-4.779749414,8.608186623,4.224670323,0.341574611,1.336811953,2.195653147,2.430136821,0.585377878,0.545727756,0.971088926,0.903429556,-0.09491041,0.634873946,0.444381804,6.219459301,0.043210037,5.371773303,0.475156019,0.103944175,12.4389186,3.578736136,3.208214237,5.398052288,1146.21007,0.16302234,3.148820245,1261.653392,3.197773171,41.91480586,14.46408761,602.4501493,0.465935158,0.052609902,0.255910613,10.75486926,0.024719273,786.415385,0.158685156,3.791367061,42.0360006,2.810147623,117.9218115,0.117225491,0.060970409,4.130500693,2841.693655,0.572131998,0.704522827,0.782809826,0.784494046,33.09008344,0.053418523,225.2303823,0.113294961,6.060802187,42.45422535,118.4974849,4960.291247,3.208235183,0.096614559,743.5160966,0.374002061,0.635672091,26.61605608,0.075926546,5.428069093,0.282747831,105.9890943,11.61121499,0.001135961,44.85703457,0.058907617,0.040911263,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_486.png
0.908540363,473.1252173,506.8264003,15961.5,429.8533565,2019.942351,0.12655091,15969,0.221718947,49,220.2,413387759,3.12171503,69,2.997168246,255,46.43732364,149.2295698,159,0,255,30.23772462,160.8940359,-0.692119055,413387759,0.137817882,3617.426288,44.85987274,977.5363013,-45.72251015,17.41547203,6.495296225,0.456966119,1.447000022,2.262793966,4.384410259,0.617969002,0.58387001,0.961182309,0.902760694,-0.202206603,0.842459585,0.393564643,6.490749237,0.035992864,5.659298627,0.650951087,0.120342897,12.98149847,3.974940644,5.977692065,5.928528679,2257.356065,0.141358636,3.960410928,2200.813764,5.791147324,47.91871752,18.901935,970.8671802,1.411663473,0.091548362,0.211298564,9.19189296,0.024062876,1254.894502,0.122306477,6.311134932,46.36843556,3.818343535,191.7653062,0.292705789,0.098949794,4.627194623,5270.07518,0.511967082,0.641821654,1.361516798,0.742662562,33.64643018,0.07694952,358.2769145,0.099410909,7.656854636,42.7108768,263.2211432,15352.03385,10.94584244,0.114549419,1335.164262,0.370467331,0.63290585,26.53043773,0.07794438,5.688926678,0.225687269,243.5881789,25.66791846,0.00056093,49.29922243,0.120627885,0.019278879,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_457.png
0.841545635,501.2183857,524.0038168,24047.5,421.7981446,2826.909955,0.117555253,24058,0.194458944,46,224,687674061,3.011664785,58,3.440951765,255,45.26987006,157.7653587,168,0,255,28.26134383,169.0680569,-1.006964913,687674061,0.152361457,3694.099445,49.34414859,1108.56348,-68.56048231,17.19811651,7.285812532,0.405057801,1.554094433,2.315388684,4.854845325,0.60198811,0.566982029,0.95688318,0.896829613,-0.166895394,0.790982051,0.405923124,6.845878591,0.038814836,5.556333632,0.607758146,0.108395288,13.69175718,3.893224613,6.120982261,5.706284834,3602.694821,0.149750387,3.441647043,3665.51193,5.937605991,52.64435946,17.11854685,948.541774,1.349390508,0.09173821,0.219603871,10.46754297,0.026440775,2150.609183,0.134772364,6.482282604,51.41994622,3.316488542,180.0300171,0.274079202,0.097908114,4.468655609,8358.562415,0.522386576,0.66272134,1.019450411,0.749984771,37.81580748,0.077484169,561.0712773,0.098989287,8.407874981,47.31175018,231.8278052,13945.98095,13.00536833,0.121277051,2087.947777,0.368374696,0.630917921,28.62329194,0.084896614,5.693837595,0.235597307,213.8117644,39.33416494,0.000315308,57.25045825,0.134447442,0.012213617,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_508.png
0.313936401,216.3946131,162.3637891,5327,67.93414598,405.9898987,0.07621361,5328,0.63728112,30,236,163566810,3.013895201,83,2.681205274,255,57.42671303,159.7004505,180,0,255,38.89917046,175.2126604,-0.944398836,163566810,0.150522778,5195.242477,54.02997897,2308.232767,-144.3510149,28.32624598,4.745467357,0.713040534,0.865435612,1.523816819,3.986173843,0.775377859,0.765126012,0.974841441,0.944336585,-0.461005254,0.966261396,0.30630328,6.937921977,0.072479059,4.590540476,0.907643613,0.174805264,13.87584395,3.869887933,8.267928333,5.951992911,664.3742492,0.124694867,5.239191331,801.9853604,8.261663127,56.18506006,38.18093093,2121.227853,4.855692004,0.121721491,0.085251044,4.656249875,0.011893025,283.5711093,0.130398612,8.761951914,56.54598145,12.06601437,662.6894266,1.519527645,0.117792343,5.397301333,669.2829111,0.304943103,0.407563814,5.853303641,0.563292894,31.7383979,0.065883744,40.11450382,0.102072529,11.94313981,52.79898219,4113.13486,245557.6234,417.4582643,0.150719563,105.43257,0.268276259,0.535512179,27.94027159,0.091470939,5.906462433,0.073761261,3929.335781,5.199308173,0.002287985,38.96023127,0.114548642,0.103490837,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_47.png
0.732557373,521.2013001,470.8566661,11997,381.8098553,1092.874242,0.091095627,12000,0.355280255,96,218,339641623,2.901782597,55,4.22756547,255,37.78123819,160.3104167,165,0,255,23.45300912,168.2363474,-0.974944965,339641623,0.163082708,2604.038891,50.64215195,646.9512943,-36.611201,12.41554231,4.480338235,0.469583573,1.103259431,1.950419979,3.250299738,0.679088344,0.656816029,0.972646261,0.923800303,-0.245422231,0.863206968,0.396154275,6.975549722,0.055012682,5.080279713,0.686893655,0.118342845,13.95109944,3.73330698,4.223970137,5.816989718,1525.655667,0.127137972,4.570436,1956.9925,4.21424966,52.35125,24.7485,1307.122917,1.082072173,0.058792614,0.15870741,7.771811992,0.018120613,959.409969,0.141549424,5.196178144,51.80157715,5.343710342,280.4566432,0.252111204,0.070330935,4.738668025,2966.84726,0.434688172,0.5635,2.110836875,0.68231105,34.83846341,0.055598423,192.4756098,0.097802647,8.693212332,48.30386179,884.7977642,48902.30132,20.5880468,0.120421745,660.9380081,0.335842484,0.602013791,28.24343969,0.089088515,5.799126439,0.164,847.6175144,13.84471508,0.000879035,39.52641977,0.067697884,0.031320988,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_96.png
0.649812183,580.8433572,614.7723156,19279.5,377.4390901,2305.665222,0.119591547,19289,0.213479691,43.8,228,566614527,3.011437392,58,3.385570238,255,46.60355837,159.5643631,171,0,255,28.98828692,171.391388,-1.02212469,566614527,0.150284834,3914.221906,50.5368519,1180.481145,-74.15400588,17.52178842,7.854510789,0.381037523,1.627505572,2.316791678,5.193470584,0.58613418,0.550825659,0.954229278,0.892662657,-0.158696244,0.778607061,0.429903725,6.93685812,0.037492031,5.537108481,0.634077949,0.099517073,13.87371624,3.880522404,6.344074803,5.622258224,3091.980248,0.160297592,3.032845271,2898.84416,6.279374051,54.00025922,15.12639328,850.8719477,1.13805095,0.094775408,0.237549812,11.96568914,0.028548467,1792.637568,0.134588245,6.877632328,53.13355711,2.906119972,160.6905941,0.240809014,0.101834376,4.37139714,7332.223019,0.549556701,0.690302763,0.797001957,0.769455682,40.37263775,0.082099307,486.3756635,0.09930087,8.809595745,49.82135566,197.8070641,11416.17129,9.156515647,0.124086849,1865.735402,0.380917804,0.64184401,31.16844586,0.084738222,5.621295628,0.253927109,182.2981331,33.71402462,0.000366261,63.39663663,0.152275778,0.014626176,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_481.png
0.765383983,502.1815529,496.0423369,14553.5,384.3617172,1678.21948,0.115313806,14560,0.254823748,72,218,374791343,2.98073622,52,3.551849197,255,40.37277885,150.8835852,159,0,255,24.4288647,160.44053,-0.72784114,374791343,0.163997394,2975.307395,44.69230707,658.4990844,-26.37306347,13.4121661,6.198773523,0.368020575,1.419611043,2.241605092,4.171875453,0.619171863,0.585933364,0.962408647,0.904009625,-0.177521733,0.805376912,0.400939589,6.54896603,0.047378599,5.485748103,0.635310564,0.162442958,13.09793206,3.805995903,4.902734906,5.737277891,2051.648077,0.140909895,3.977814406,2387.80206,4.769838594,47.69663462,18.92857143,927.703228,0.980369569,0.074381359,0.21297148,9.741334208,0.024375291,1258.077264,0.134495365,5.585750367,47.09394809,3.794604004,184.233205,0.219671062,0.085265995,4.529901013,4773.664108,0.509274753,0.64167239,1.343345323,0.740826886,34.56591481,0.06934034,323.1423335,0.098699552,8.150950791,45.28497251,372.6670739,18739.98564,10.17722391,0.121265015,1253.285889,0.3827996,0.643494067,28.88382715,0.085096082,5.630303699,0.224862637,352.8898468,21.8224548,0.000605072,48.00087621,0.0961258,0.020549528,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_450.png
0.57756185,675.3094994,453.154499,8795,390.0330038,742.6833329,0.084443813,8797,0.447629991,90.6,208,210414119,2.847912418,49,3.745607703,255,34.34483215,147.6563601,147,0,255,21.76296811,154.6571999,-0.425885417,210414119,0.176342411,2116.448809,43.64584163,377.2901879,-8.894638059,10.42200009,3.245697974,0.524946888,0.88341407,1.763840264,2.453897603,0.731238634,0.713241859,0.979280523,0.937745933,-0.309280553,0.90295796,0.342126835,6.469287097,0.075067607,4.805554961,0.729606312,0.197824527,12.93857419,3.628134241,3.416924517,5.77831755,1057.981698,0.120266193,5.241323382,1551.284188,3.434790057,44.79765829,31.86279413,1455.123679,0.967925929,0.050056845,0.128910827,5.725698382,0.016409149,590.7902373,0.139324723,4.733069806,44.18062541,8.341527218,377.4652137,0.285194898,0.070011565,5.023648023,1563.539339,0.365394412,0.480050017,3.823221874,0.622067549,27.27749431,0.056339937,110.0628875,0.097487057,9.040140714,43.9955713,1670.360496,74157.36315,42.40958081,0.140455295,405.0779451,0.358793574,0.622886396,27.85266197,0.105500892,5.654365865,0.128339207,1609.647551,8.870113402,0.001470019,30.41260366,0.044363792,0.047951537,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_35.png
0.611706711,602.0099381,511.8534947,10041,368.2535193,1256.472222,0.125134172,10046,0.282709579,103,204,259872107,2.733535447,43,4.703758608,255,31.27263977,154.9336054,159,0,255,18.93482073,160.8359938,-0.825470317,259872107,0.193737515,1863.794815,46.24423166,249.8916549,-10.9946627,8.010302466,4.304657332,0.300869194,1.303559666,2.166737241,2.599564363,0.598348547,0.562183012,0.971189248,0.906458993,-0.096437909,0.633789085,0.445934814,6.731850589,0.049598004,5.226052842,0.474785682,0.13779068,13.46370118,3.507097414,3.078739949,5.301629939,1612.027075,0.160464571,3.041314592,1946.287079,3.052913367,48.17370098,15.18216205,747.8398368,0.434806425,0.045737798,0.235503889,10.92202192,0.020607597,1165.635364,0.168158212,3.688970999,47.74836321,2.929182012,142.9437894,0.106444817,0.053308503,4.12520184,3814.476742,0.549142338,0.689453514,0.8116441,0.768849387,36.46582502,0.04617617,284.2175962,0.111632991,6.365471553,46.1802828,144.1555381,7374.396308,3.202684124,0.089338379,942.982718,0.37037813,0.632903667,28.80013885,0.070072475,5.54011652,0.253434203,128.5862215,14.80338226,0.000776367,44.93039313,0.055406461,0.029765557,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_506.png
0.282794323,462.9967449,327.377458,11077,130.932851,816.8670991,0.073744434,11079,0.456735328,14,245,348790591,2.900078204,175.5,1.467023321,255,86.68055696,151.7509703,208,0,255,77.01232231,177.4320618,-0.420803367,348790591,0.166206356,8453.779576,53.70815472,3283.33918,-129.4281346,45.51967757,8.349369176,0.690082173,1.232260792,1.679436651,6.804556763,0.746320506,0.732049083,0.957833019,0.926925863,-0.426267027,0.95336619,0.288007967,6.664488877,0.084647165,4.506454495,0.904263745,0.212508065,13.32897775,3.80931555,13.46726169,5.74145088,1327.610344,0.119831243,5.832434615,1841.400217,13.34208232,56.97192887,36.65953606,2441.091254,5.920584235,0.185195185,0.099637465,4.799324193,0.020677525,597.5458571,0.125090076,13.75120616,47.94314,11.93608911,806.4685978,1.997792983,0.208848703,5.171550215,1704.466675,0.353533705,0.430973012,6.389301955,0.613962001,26.49802051,0.138739721,141.0954198,0.134633034,14.39490706,44.51908397,3136.025763,253713.292,324.8212428,0.215623578,270.6354962,0.258239977,0.5246868,26.63855939,0.101891458,5.830922001,0.094593375,3024.267779,20.02378892,0.000549175,69.17222431,0.267731632,0.042656641,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_49.png
0.616017515,529.1666532,459.2439439,8388,325.9759266,1122.34733,0.133803926,8392,0.289272311,88,196,195902757,2.769137606,42,4.30067141,255,32.22912426,146.0718541,151,0,255,18.92282894,152.7873986,-0.64473977,195902757,0.193263183,2007.002582,41.53293994,302.1250218,-11.7034536,8.642456654,4.653165368,0.300072276,1.341091794,2.201382791,2.845795877,0.597064007,0.560217606,0.969361594,0.904684836,-0.104097878,0.653655361,0.437528871,6.366758591,0.049932289,5.288221187,0.461737008,0.132562911,12.73351718,3.54186557,3.323905506,5.372267843,1348.447569,0.160682503,3.075503612,1621.864633,3.278649272,43.85700667,15.27883699,666.5912774,0.590320461,0.055193534,0.23149806,10.00321772,0.021602294,974.5660847,0.168601253,3.862679545,43.88986075,2.962578115,130.0995105,0.136460872,0.062418139,4.160303345,3179.889365,0.548587871,0.688334128,0.834887027,0.768292431,33.76789348,0.052814346,235.8103286,0.110709074,6.297065397,43.24976526,174.6469484,8004.278873,4.794260645,0.095433502,739.9558685,0.347397121,0.612552482,26.05982686,0.070302558,5.624635586,0.253813155,159.1240883,13.30985487,0.000923797,45.06134721,0.061224837,0.034243097,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_501.png
0.62221911,540.1666766,538.0594763,16008.5,336.1020286,1841.432683,0.115028434,16015,0.243570342,25,231,373096920,3.348647387,114,2.001269548,255,60.36617664,134.5873244,147,0,255,46.39059116,152.6326205,-0.24009724,373096920,0.104526253,5182.968943,38.55307327,1378.55876,-28.91538761,24.4171558,9.668399577,0.432957563,1.785719824,2.378167845,6.45366767,0.58369817,0.547736144,0.945811295,0.886172199,-0.223458132,0.877113941,0.406653553,5.9047333,0.023106914,5.970937763,0.715609012,0.070111367,11.8094666,4.197064892,8.521388843,6.036820262,2571.475055,0.16056666,3.011434406,1673.987949,8.303572004,43.30134249,15.62091789,688.385576,2.291363997,0.145394399,0.218252439,9.65497514,0.031408168,1092.361751,0.100109201,8.516368403,43.11233483,3.019047625,132.0477631,0.439814113,0.145173758,4.682247303,5882.595643,0.537113453,0.681127068,0.843105472,0.760097838,32.69284125,0.11051974,352.2009419,0.092150953,9.48370433,44.00470958,143.3435374,6723.168237,22.72444636,0.144020753,1256.393511,0.328726717,0.594736446,27.03195443,0.084471253,5.939463857,0.238651264,125.7856395,45.1187895,0.000458435,66.31450431,0.2213886,0.01715325,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_488.png
0.771732113,564.3243571,557.3957302,12796.5,435.5072287,1608.722005,0.125715782,12803,0.249269722,100,214,358046012,2.823022392,45,4.66015443,255,34.95443157,159.8347262,166,0,255,20.07979037,167.2297528,-1.048972929,358046012,0.183711598,2418.650494,49.50258011,564.1871553,-32.36793613,10.88615202,5.017665065,0.36905525,1.325518288,2.166365337,3.250886382,0.609191131,0.575468304,0.968546028,0.90713993,-0.134696846,0.724004141,0.437251212,6.930760938,0.048082839,5.293454999,0.55570492,0.133524536,13.86152188,3.641451724,3.975954271,5.497822312,1972.72069,0.154082691,3.256939098,2352.059595,3.923708739,51.76497696,16.41576193,873.3160197,0.750177713,0.05849357,0.221095371,10.94210663,0.019738356,1393.267127,0.16196333,4.461370157,51.20834124,3.136514904,165.231618,0.159431045,0.064355561,4.26440631,4561.704564,0.528544656,0.671561353,0.900089553,0.754133633,38.32575449,0.052387539,335.0705805,0.110511405,6.815301255,49.40039578,253.1362137,14430.76418,7.964920404,0.090959839,1095.277045,0.361239131,0.624721114,30.1619496,0.066788979,5.586902281,0.236819495,235.305649,18.40602674,0.000621187,47.0985023,0.074431306,0.024316265,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_459.png
0.369100591,572.0366734,418.4925328,8691,211.1390744,738.9259736,0.085021974,8693,0.447238183,35,230,256546055,2.953033569,127,2.040016874,255,65.99636734,154.7045899,191,0,255,52.27959021,171.7899806,-0.719026059,256546055,0.162245853,5578.287287,51.83543965,1998.806402,-124.3235979,30.47987989,5.347590417,0.701504102,0.967478334,1.641521336,4.392672247,0.759656831,0.746154303,0.971078516,0.938250606,-0.437291335,0.958073772,0.30128027,6.749242687,0.084936635,4.55874148,0.927188418,0.211255628,13.49848537,3.740520334,8.956867578,5.823856792,1039.416427,0.119569358,5.640042923,1410.403198,8.90727914,53.86034741,36.85873691,2082.39296,3.335925065,0.116713873,0.098981592,4.815287337,0.016062252,455.2310887,0.122775432,10.49851882,51.15088896,11.76762978,670.6087862,0.986126005,0.143346502,5.283885352,1264.030932,0.336520205,0.426578857,6.031155208,0.596822483,29.38736314,0.095841453,88.77149877,0.109055895,12.66365176,45.56388206,3127.143735,189638.8698,179.4792534,0.182594275,217.4422604,0.267128084,0.533457052,24.94482394,0.094897024,5.875741451,0.09363856,3013.094979,9.019931074,0.001276746,43.13123328,0.13639721,0.058306725,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_32.png
0.792553558,536.0031372,581.9493105,9297,424.8111934,1164.974747,0.125306523,9302,0.293399815,104,205,240181170,2.722096126,41,4.728382162,255,30.9260799,154.8611051,159,0,255,18.66113967,160.6872101,-0.777359685,240181170,0.196439238,1838.417604,45.90011761,234.5666231,-6.970230999,7.953673698,4.295762469,0.298708577,1.279030246,2.161824437,2.652915031,0.609531577,0.574281126,0.971401019,0.908522211,-0.106449107,0.656879703,0.430619579,6.707133336,0.051465797,5.196845989,0.503070297,0.145374532,13.41426667,3.508274783,3.062359042,5.380600064,1412.116964,0.151807887,3.407879815,1827.27779,3.008440502,48.04203397,16.65491292,826.5096753,0.462858373,0.045080003,0.2237971,10.16445964,0.019664277,1062.327216,0.17026651,3.655758712,47.36026214,3.196892336,156.5577357,0.112547818,0.053372147,4.185234775,3309.895358,0.528887881,0.670044077,0.946264377,0.754495665,35.29843433,0.04594359,256.9033259,0.113926087,6.21979243,45.42793792,178.1560976,9121.674945,3.907168826,0.089793297,809.3201774,0.3589003,0.622810266,27.57966651,0.069426593,5.558447262,0.242420985,161.1400152,13.66814572,0.000842678,44.0958366,0.053651952,0.032584335,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_425.png
0.682202515,78.44740031,78.08969202,3252.5,53.51701379,225.9238816,0.069461608,3253,0.894852475,29,206,72491043,2.979400684,52,3.033069018,255,44.44806445,136.6636951,145,0,255,27.89676502,149.27949,-0.583960835,72491043,0.157330522,3607.400579,39.21264731,1130.188753,-55.53881402,18.24387093,4.846896039,0.580223421,0.922328425,1.620594297,3.979985794,0.75632112,0.742283015,0.973926901,0.939936603,-0.42859229,0.957300345,0.313793586,5.988605258,0.077579665,4.650280541,0.888649389,0.185667651,11.97721052,3.717997713,5.772691741,5.823748688,394.5751614,0.121295777,5.261777608,511.7961881,5.794953869,41.82078082,35.82877344,1423.225638,4.012133155,0.123183992,0.09847753,5.137357526,0.011076919,165.7888599,0.117378677,7.350942525,44.38417085,10.62950948,422.0265919,1.108766416,0.131623118,5.311222686,455.0510193,0.31868396,0.433907163,5.075827006,0.575689815,27.05685368,0.076826316,31.66459627,0.098337256,10.09348598,54.4689441,3066.127329,123666.4752,180.5372334,0.111592133,83.63354037,0.259731492,0.516994471,31.14010255,0.047525909,5.700098123,0.098985552,2964.067137,3.624204323,0.004019454,37.21933821,0.083981305,0.134017584,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_72.png
